3707, 3.390330619300065e-05, 3.390330619300075e-07, 4.124169604851235e-14, 8.996668030681030e-03, 4.696820814485403e-04, 4.696820814485402e-06, 5.624510272930353e-05, 8.230870241731368e-05, 2.438271482710880e-04, 2.438271482710879e-06, 7.037510779889500e-17, 3.661530063862967e-06
3708, 3.272955666578650e-06, 3.694715512655929e-07, 4.254676490965625e-14, 8.996703305328996e-03, 5.363098377536731e-05, 5.022304683841978e-06, 8.421177829909199e-06, 8.230948106780803e-05, 2.205878227827073e-04, 9.041132858016185e-07, 7.038507860263858e-17, 3.712829737698025e-06
3709, 4.734601012496074e-07, 3.736766824051132e-07, 4.102978978161910e-14, 8.996707393493243e-03, 8.229585102818736e-06, 5.070989642404045e-06, 1.342209561535226e-06, 8.230955185066698e-05, 2.838255304123208e-05, 9.189318886192348e-07, 7.021914721439069e-17, 3.719647433070123e-06
3710, 7.462927641270064e-08, 3.742983879302526e-07, 4.574604017018044e-14, 8.996707893478459e-03, 1.319984775658747e-06, 5.078588105942646e-06, 2.184200185468853e-07, 8.230956424798555e-05, 4.294462834664872e-06, 9.267980221835408e-07, 7.031392529604975e-17, 3.720690508916347e-06
3711, 1.222252908657925e-08, 3.743927372633303e-07, 4.587130410471411e-14, 8.996707954230776e-03, 2.182543648479451e-07, 5.079801887419628e-06, 3.621489865157687e-08, 8.230956634674815e-05, 6.843286167526576e-07, 9.279570466388026e-07, 7.024890598966560e-17, 3.720855744044760e-06
3712, 3.402601783598348e-05, 3.402601783598358e-07, 4.107759498762390e-14, 8.996822455271190e-03, 4.714946581068558e-04, 4.714946581068560e-06, 5.649600136465634e-05, 8.228017650312920e-05, 2.437077379649708e-04, 2.437077379649707e-06, 7.035448196323299e-17, 3.660206423842131e-06
3713, 3.289036897370939e-06, 3.708943300587655e-07, 4.061020062223445e-14, 8.996857746015380e-03, 5.382771008932344e-05, 5.041653767177995e-06, 8.453406525188070e-06, 8.228091693440506e-05, 2.217051702279994e-04, 9.126901866297644e-07, 6.997678973300992e-17, 3.711570975953682e-06
3714, 4.750503647864814e-07, 3.751238359840046e-07, 4.374550228356862e-14, 8.996861832736633e-03, 8.251806780485332e-06, 5.090441501473015e-06, 1.346306510275810e-06, 8.228098361179463e-05, 2.851517176816458e-05, 9.323960132502060e-07, 7.027496935366911e-17, 3.718396803999614e-06
3715, 7.476843422838106e-08, 3.757484576869686e-07, 4.599090430855715e-14, 8.996862331558730e-03, 1.322763633657724e-06, 5.098047987917220e-06, 2.189702926936045e-07, 8.228099552277197e-05, 4.309995683650038e-06, 9.408816969724550e-07, 7.002555526600199e-17, 3.719439825921475e-06
3716, 1.223407786506383e-08, 3.758431278621674e-07, 4.569572899218105e-14, 8.996862392003722e-03, 2.186976527892696e-07, 5.099262320943308e-06, 3.630653817199191e-08, 8.228099757413225e-05, 6.862069154366933e-07, 9.421258861129310e-07, 6.995885034763016e-17, 3.719604921943622e-06
3717, 3.415698240816560e-05, 3.415698240816594e-07, 4.077792528969116e-14, 8.996977653371317e-03, 4.734584199042787e-04, 4.734584199042788e-06, 5.676807992664658e-05, 8.225137261494752e-05, 2.436233937302962e-04, 2.436233937302962e-06, 7.003210869706982e-17, 3.659101761377947e-06
3718, 3.307074882837593e-06, 3.724193647411307e-07, 4.297730640174699e-14, 8.997013017805998e-03, 5.404817356506624e-05, 5.062648636935277e-06, 8.489189696238299e-06, 8.225210129260368e-05, 2.229069082374561e-04, 9.227810870775026e-07, 6.997301929935684e-17, 3.710536116403723e-06
3719, 4.769494992298437e-07, 3.766770811606898e-07, 4.246309789432228e-14, 8.997017118283931e-03, 8.278190405518315e-06, 5.111559750679177e-06, 1.350949077498355e-06, 8.225216714913896e-05, 2.866389913733392e-05, 9.476469886770885e-07, 7.008270408257878e-17, 3.717370161032196e-06
3720, 7.494697471506805e-08, 3.773052938711917e-07, 4.592683297810710e-14, 8.997017619097299e-03, 1.326198237068968e-06, 5.119177267633315e-06, 2.196031577998689e-07, 8.225217890433435e-05, 4.328173524995331e-06, 9.567889053398205e-07, 7.007158500326602e-17, 3.718414261459328e-06
3721, 1.224993965507224e-08, 3.774003978514600e-07, 4.559327345297085e-14, 8.997017679808081e-03, 2.192434724149109e-07, 5.120392580764277e-06, 3.641135204898485e-08, 8.225218092155776e-05, 6.884854918928883e-07, 9.581242203353107e-07, 7.004102913667546e-17, 3.718579481335923e-06
3722, 3.429677416607890e-05, 3.429677416607898e-07, 4.135157334619506e-14, 8.997133514654037e-03, 4.755851558739000e-04, 4.755851558739004e-06, 5.706309734872394e-05, 8.222226342178071e-05, 2.435766605638797e-04, 2.435766605638797e-06, 7.024742652749409e-17, 3.658219328626789e-06
3723, 3.327290535844200e-06, 3.740544194030535e-07, 4.231718148631887e-14, 8.997168939131356e-03, 5.429530279823596e-05, 5.085422507285345e-06, 8.529013811189589e-06, 8.222296579172996e-05, 2.241997781222334e-04, 9.345396161759065e-07, 6.994040163483382e-17, 3.709733029127410e-06
3724, 4.792117084666331e-07, 3.783447285492316e-07, 4.265478607567427e-14, 8.997173050242393e-03, 8.309501539198565e-06, 5.134480921395045e-06, 1.356259681851345e-06, 8.222302760270738e-05, 2.883067081805168e-05, 9.648531243784923e-07, 7.045591629525226e-17, 3.716578861858907e-06
3725, 7.517475671041595e-08, 3.789773335590274e-07, 4.591370750120792e-14, 8.997173552488405e-03, 1.330457732121299e-06, 5.142113107093192e-06, 2.203450475010603e-07, 8.222303870118860e-05, 4.349434428122240e-06, 9.746921233144263e-07, 6.998214988441785e-17, 3.717625170092661e-06
3726, 1.227160422316345e-08, 3.790730111833191e-07, 4.562080647974630e-14, 8.997173613349290e-03, 2.199260303561612e-07, 5.143329945838767e-06, 3.653454037452511e-08, 8.222304061063092e-05, 6.912512247556886e-07, 9.761255243725866e-07, 7.011747207387170e-17, 3.717790766270391e-06
3727, 3.444602694710132e-05, 3.444602694710146e-07, 4.202492735901121e-14, 8.997290351025382e-03, 4.778881373652673e-04, 4.778881373652671e-06, 5.738301358148066e-05, 8.219290575030336e-05, 2.435703298299580e-04, 2.435703298299580e-06, 7.005981300818232e-17, 3.657572934849524e-06
3728, 3.349934290605859e-06, 3.758080900382816e-07, 4.092653401987080e-14, 8.997325944655035e-03, 5.457246078524062e-05, 5.110125752623137e-06, 8.573479764864708e-06, 8.219353132899327e-05, 2.255912025018766e-04, 9.481396554459780e-07, 7.002174635351860e-17, 3.709168690444225e-06
3729, 4.819030275723287e-07, 3.801360110519608e-07, 4.175026857791352e-14, 8.997330085152189e-03, 8.346673680615991e-06, 5.159359334745831e-06, 1.362397376027717e-06, 8.219358439392987e-05, 2.901769611806003e-05, 9.842046957256083e-07, 7.006686426636884e-17, 3.716030134553872e-06
3730, 7.546474603985343e-08, 3.807739631210203e-07, 4.556985094309298e-14, 8.997330591940425e-03, 1.335760995871155e-06, 5.167010617093004e-06, 2.212312957303150e-07, 8.219359426521862e-05, 4.374307687969507e-06, 9.947866403572614e-07, 7.003322736144920e-17, 3.717078519586692e-06
3731, 1.230119246081833e-08, 3.808703879202182e-07, 4.574753888926691e-14, 8.997330653446229e-03, 2.207913712329708e-07, 5.168229680680696e-06, 3.668315606454935e-08, 8.219359597529566e-05, 6.946145889325162e-07, 9.963263312273284e-07, 7.025382985317840e-17, 3.717244405533646e-06
3732, 3.460544150379102e-05, 3.460544150379108e-07, 4.160842645932544e-14, 8.997448741898780e-03, 4.803823642058129e-04, 4.803823642058131e-06, 5.773002626054141e-05, 8.216327997264959e-05, 2.436074799230921e-04, 2.436074799230922e-06, 7.021146220976556e-17, 3.657179130815875e-06
3733, 3.375290459951078e-06, 3.776899099907631e-07, 4.170229174156756e-14, 8.997484484827060e-03, 5.488352193272923e-05, 5.136928813615380e-06, 8.623325763378800e-06, 8.216387404657773e-05, 2.270893722831875e-04, 9.637786124310846e-07, 7.028768974932953e-17, 3.708861991516694e-06
3734, 4.851040604014210e-07, 3.820612059270423e-07, 4.040741905645702e-14, 8.997488660411081e-03, 8.390846156406086e-06, 5.186370157233101e-06, 1.369565614592947e-06, 8.216392220880287e-05, 2.922750698909331e-05, 1.005917584202585e-06, 7.019093927668338e-17, 3.715737364339296e-06
3735, 7.583400863408433e-08, 3.827056459467791e-07, 4.567318071361838e-14, 8.997489173241292e-03, 1.342389646994786e-06, 5.194045956213194e-06, 2.223083155646252e-07, 8.216393118389084e-05, 4.403434855407873e-06, 1.017294373554168e-06, 7.012671783276303e-17, 3.716788651666386e-06
3736, 1.234172030429335e-08, 3.828030335175154e-07, 4.546309554110717e-14, 8.997489235760391e-03, 2.219008252747996e-07, 5.195268144872510e-06, 3.686661430251440e-08, 8.216393274781741e-05, 6.987160316671086e-07, 1.018950100240999e-06, 7.015465079425889e-17, 3.716955018964686e-06
3737, 3.477579402367082e-05, 3.477579402367077e-07, 4.238279740134301e-14, 8.997608602178155e-03, 4.830848635004001e-04, 4.830848635004001e-06, 5.810661414380335e-05, 8.213321714411615e-05, 2.436915296598766e-04, 2.436915296598766e-06, 7.075203361484054e-17, 3.657053362635782e-06
3738, 3.403682247626545e-06, 3.797104723970332e-07, 4.163703271340195e-14, 8.997644560933641e-03, 5.523296568342392e-05, 5.166025739229786e-06, 8.679452662555701e-06, 8.213380905125547e-05, 2.287033516266301e-04, 9.816814207709789e-07, 7.029441160547254e-17, 3.708829046193451e-06
3739, 4.889132837620276e-07, 3.841317765089618e-07, 4.053216190328033e-14, 8.997648776067044e-03, 8.443409055297554e-06, 5.215713130782102e-06, 1.378021406098899e-06, 8.213385624851614e-05, 2.946301644320597e-05, 1.030237742239362e-06, 7.031452974345153e-17, 3.715719119980171e-06
3740, 7.630500035474008e-08, 3.847840707761808e-07, 4.572354595638558e-14, 8.997649296150751e-03, 1.350703770083006e-06, 5.223420114621135e-06, 2.236363746376758e-07, 8.213386494061194e-05, 4.437594987814027e-06, 1.042468536065204e-06, 7.052295865663889e-17, 3.716773082788454e-06
3741, 1.239746944625492e-08, 3.848826890182091e-07, 4.581110960550054e-14, 8.997649359928968e-03, 2.233353504702283e-07, 5.224646589882798e-06, 3.709738902337199e-08, 8.213386644112170e-05, 7.037339245135443e-07, 1.044251949137766e-06, 7.020643867173016e-17, 3.716939864674534e-06
3742, 3.495794611334018e-05, 3.495794611334012e-07, 4.073186630908655e-14, 8.997770301000126e-03, 4.860150550270973e-04, 4.860150550270976e-06, 5.851558769640491e-05, 8.210287030480226e-05, 2.438263079278001e-04, 2.438263079278000e-06, 7.066574886726411e-17, 3.657206513000938e-06
3743, 3.435477458979690e-06, 3.818815729058296e-07, 4.146885247029130e-14, 8.997806504442707e-03, 5.562599032277217e-05, 5.197638537128121e-06, 8.742951907523194e-06, 8.210341578444223e-05, 2.304432058948600e-04, 1.002105476788297e-06, 7.034816142008371e-17, 3.709088053527319e-06
3744, 4.934509792546508e-07, 3.863605370067000e-07, 4.063251225416904e-14, 8.997810772146227e-03, 8.506055821764318e-06, 5.247617158022563e-06, 1.388086279506212e-06, 8.210345647292497e-05, 2.972758743784042e-05, 1.057446711908696e-06, 7.009152005367829e-17, 3.715997835551343e-06
3745, 7.690722015986367e-08, 3.870223241685798e-07, 4.580017272540803e-14, 8.997811302195758e-03, 1.361160711093685e-06, 5.255363565520310e-06, 2.252932100917534e-07, 8.210346409938910e-05, 4.477734638591837e-06, 1.070599391291726e-06, 7.034682468983019e-17, 3.717053620539847e-06
3746, 1.247450228605935e-08, 3.871225057466931e-07, 4.590385876531082e-14, 8.997811367771063e-03, 2.252009881669527e-07, 5.256595826604728e-06, 3.739198986318642e-08, 8.210346541998822e-05, 7.098944526587755e-07, 1.072524482311386e-06, 7.035390112346203e-17, 3.717220739786469e-06
3747, 3.515285659782362e-05, 3.515285659782353e-07, 4.120451991773474e-14, 8.997933317675101e-03, 4.891952017406932e-04, 4.891952017406933e-06, 5.896014692398095e-05, 8.207214005689360e-05, 2.440161440674386e-04, 2.440161440674386e-06, 7.053892310582879e-17, 3.657661833383473e-06
3748, 3.471094912280143e-06, 3.842163764090325e-07, 4.099993415025816e-14, 8.997969722291143e-03, 5.606865101678689e-05, 5.232022559489450e-06, 8.815136423646347e-06, 8.207263267930476e-05, 2.323201584844092e-04, 1.025346793930762e-06, 6.999809123464844e-17, 3.709654829026020e-06
3749, 4.988638253993600e-07, 3.887618441485847e-07, 4.248909941505594e-14, 8.997974042666368e-03, 8.580843964893584e-06, 5.282345979601208e-06, 1.400159665539982e-06, 8.207266518671068e-05, 3.002511301598676e-05, 1.087868497366483e-06, 6.977057581575837e-17, 3.716587918584959e-06
3750, 7.767929045550357e-08, 3.894350909905289e-07, 4.563758227281491e-14, 8.997974583922324e-03, 1.374337277878279e-06, 5.290142023544098e-06, 2.273788101938818e-07, 8.207267142020757e-05, 4.525003066213314e-06, 1.102021394555145e-06, 7.037001487921029e-17, 3.717647891372019e-06
3751, 1.258136422461085e-08, 3.895372484520859e-07, 4.554370469726554e-14, 8.997974651592324e-03, 2.276356891574312e-07, 5.291382003709967e-06, 3.777234837528149e-08, 8.207267250694855e-05, 7.174838665421534e-07, 1.104105018558911e-06, 7.001818869582100e-17, 3.717815742583747e-06
3752, 3.536159556043866e-05, 3.536159556043848e-07, 4.122346686147989e-14, 8.998098033097699e-03, 4.926509701213684e-04, 4.926509701213682e-06, 5.944394623732729e-05, 8.204101808230109e-05, 2.442659849229042e-04, 2.442659849229043e-06, 7.028695545629567e-17, 3.658425467917220e-06
3753, 3.511011481802508e-06, 3.867296117933692e-07, 4.160146427646003e-14, 8.998134799698887e-03, 5.656802663273019e-05, 5.269473224463538e-06, 8.897575121212303e-06, 8.204146095081797e-05, 2.343467831718387e-04, 1.051747751225145e-06, 7.025310547584683e-17, 3.710549969804685e-06
3754, 5.053301306320416e-07, 3.913518195888262e-07, 4.252171604194382e-14, 8.998139200792050e-03, 8.670264146450598e-06, 5.320205255087736e-06, 1.414735475162809e-06, 8.204148777634568e-05, 3.036010805950697e-05, 1.121878183166802e-06, 7.050647590458529e-17, 3.717504851934447e-06
3755, 7.867150865652648e-08, 3.920388869504926e-07, 4.570162579138735e-14, 8.998139757854347e-03, 1.390955619882629e-06, 5.328063624900541e-06, 2.300217674173061e-07, 8.204149292103690e-05, 4.580793066809767e-06, 1.137122116234498e-06, 7.012237494920800e-17, 3.718569963659899e-06
3756, 1.273001543161271e-08, 3.921435310181489e-07, 4.573369938190768e-14, 8.998139828582285e-03, 2.308177851881801e-07, 5.329313812751196e-06, 3.826777620488765e-08, 8.204149379700300e-05, 7.268635661894010e-07, 1.139384614048222e-06, 7.008303189278218e-17, 3.718738808214301e-06
3757, 3.558536111691574e-05, 3.558536111691569e-07, 4.129371321232870e-14, 8.998264705018293e-03, 4.964121336086862e-04, 4.964121336086863e-06, 5.997116582129139e-05, 8.200942953014768e-05, 2.445815469378710e-04, 2.445815469378710e-06, 7.015347373643770e-17, 3.659527618979314e-06
3758, 3.555769591763669e-06, 3.894377986671796e-07, 4.107318731683218e-14, 8.998301806174008e-03, 5.713242047320094e-05, 5.310334471363779e-06, 8.992132077936486e-06, 8.200983507022349e-05, 2.365372389897903e-04, 1.081706936964061e-06, 7.006530710368162e-17, 3.711789516367483e-06
3759, 5.130656022432062e-07, 3.941486067388287e-07, 4.299954108718953e-14, 8.998306291393324e-03, 8.777317731452184e-06, 5.361551459229098e-06, 1.432422792715714e-06, 8.200985490696500e-05, 3.073781243535095e-05, 1.159912811213425e-06, 7.016228544056931e-17, 3.718773128962401e-06
3760, 7.994886535324625e-08, 3.948523269523430e-07, 4.587034412347089e-14, 8.998306866774474e-03, 1.411912942035962e-06, 5.369487945427924e-06, 2.333876414934612e-07, 8.200985870901581e-05, 4.646787694572154e-06, 1.176353461195201e-06, 6.993384157156501e-17, 3.719843242116438e-06
3761, 1.293701918764267e-08, 3.949600886062148e-07, 4.562113406557474e-14, 8.998306941231712e-03, 2.349763464263804e-07, 5.370751537791844e-06, 3.891767534562322e-08, 8.200985932776116e-05, 7.384884818129572e-07, 1.178819397741751e-06, 7.017274476978818e-17, 3.720012916713501e-06
3762, 3.582549946012838e-05, 3.582549946012845e-07, 4.239286856972966e-14, 8.998432908811660e-03, 5.005134639623404e-04, 5.005134639623402e-06, 6.054658873533458e-05, 8.197731873421208e-05, 2.449695159297531e-04, 2.449695159297532e-06, 7.020919106913407e-17, 3.660991805319704e-06
3763, 3.605984813029738e-06, 3.923595093468518e-07, 4.161267424093162e-14, 8.998470362878914e-03, 5.777160085699792e-05, 5.355009479246725e-06, 9.101011872311634e-06, 8.197764270893759e-05, 2.389075545081298e-04, 1.115691753415618e-06, 7.023694837764311e-17, 3.713402182381679e-06
3764, 5.223294168492518e-07, 3.971726647443149e-07, 4.290338332608313e-14, 8.998474944607282e-03, 8.905602787062500e-06, 5.406803140341409e-06, 1.453971582683347e-06, 8.197765100865142e-05, 3.116430460971518e-05, 1.202485187725563e-06, 7.034733452865863e-17, 3.720417576318267e-06
3765, 8.159443418954084e-08, 3.978964320664275e-07, 4.579343302712845e-14, 8.998475541906187e-03, 1.438314993523035e-06, 5.414837409544905e-06, 2.376896963039505e-07, 8.197765267991599e-05, 4.725012892142293e-06, 1.220245858640142e-06, 6.993770802819215e-17, 3.721493905577597e-06
3766, 1.322496946657066e-08, 3.980080891371530e-07, 4.549439859697635e-14, 8.998475620971695e-03, 2.404035282499721e-07, 5.416118504879879e-06, 3.977515315702443e-08, 8.197765290370826e-05, 7.529291012797852e-07, 1.222944896435586e-06, 7.017249766774115e-17, 3.721664809498092e-06
3767, 3.608352870167904e-05, 3.608352870167904e-07, 4.213806135568804e-14, 8.998603026226083e-03, 5.049958712345493e-04, 5.049958712345494e-06, 6.117568283678369e-05, 8.194481261738385e-05, 2.454378146572327e-04, 2.454378146572327e-06, 7.078628112267439e-17, 3.662845395046709e-06
3768, 3.662352974287482e-06, 3.955156677015031e-07, 4.145946952524752e-14, 8.998640902436001e-03, 5.849708878343029e-05, 5.403974356515404e-06, 9.226812765253253e-06, 8.194509070873272e-05, 2.414759675763404e-04, 1.154254665867844e-06, 7.046411401040253e-17, 3.715430880228690e-06
3769, 5.334301769901709e-07, 4.004471002239527e-07, 4.108599820854640e-14, 8.998645603002111e-03, 9.059408585814290e-06, 5.456455271220801e-06, 1.480303960139478e-06, 8.194508731086787e-05, 3.164662400949912e-05, 1.250201502483216e-06, 7.054670192478237e-17, 3.722479198412143e-06
3770, 8.371289400155555e-08, 4.011949757166134e-07, 4.564746513163473e-14, 8.998646227695762e-03, 1.471512906763595e-06, 5.464611829345356e-06, 2.432020940965956e-07, 8.194508672253348e-05, 4.817895637904358e-06, 1.269426308346537e-06, 7.002323258044435e-17, 3.723562298754531e-06
3771, 1.362405617487703e-08, 4.013114847967619e-07, 4.595147184092662e-14, 8.998646312621310e-03, 2.474687085743122e-07, 5.465915673931439e-06, 4.091158014884131e-08, 8.194508650537533e-05, 7.708971932247032e-07, 1.272394238843278e-06, 7.041403267097873e-17, 3.723734560425967e-06
3772, 3.636111776923465e-05, 3.636111776923470e-07, 4.098863482137575e-14, 8.998775087220492e-03, 5.099076427380018e-04, 5.099076427380019e-06, 6.186506570891168e-05, 8.191169448595055e-05, 2.459965289212598e-04, 2.459965289212598e-06, 7.020000686962072e-17, 3.665126407696358e-06
3773, 3.725694756961203e-06, 3.989298167277547e-07, 4.127367891395515e-14, 8.998813459751396e-03, 5.932282062345030e-05, 5.457795405989502e-06, 9.372634599369589e-06, 8.191191586861760e-05, 2.442648758651242e-04, 1.198051141522933e-06, 7.041146858242992e-17, 3.717903955662764e-06
3774, 5.467355517817563e-07, 4.039980240452751e-07, 4.026789354252562e-14, 8.998818302559842e-03, 9.243861861557634e-06, 5.511097623479349e-06, 1.512556978238447e-06, 8.191190287472870e-05, 3.219308880939881e-05, 1.303783458354440e-06, 7.018062308104823e-17, 3.724997141310112e-06
3775, 8.643429852290352e-08, 4.047748640987042e-07, 4.554070536069615e-14, 8.998818961053144e-03, 1.513149810479763e-06, 5.519407061114256e-06, 2.502761530199061e-07, 8.191190020036706e-05, 4.928352067104153e-06, 1.324641388039669e-06, 7.034306815213292e-17, 3.726088486379095e-06
3776, 1.417361624992341e-08, 4.048973997527244e-07, 4.573691137263516e-14, 8.998819053411196e-03, 2.566353682013432e-07, 5.520740371932884e-06, 4.242213087292996e-08, 8.191189954458713e-05, 7.932787261596872e-07, 1.327921403953133e-06, 7.011912113709773e-17, 3.726262372193233e-06
3777, 3.666031060504476e-05, 3.666031060504488e-07, 4.146385802885367e-14, 8.998949798209756e-03, 5.153072547722451e-04, 5.153072547722450e-06, 6.262112480175092e-05, 8.187798465129620e-05, 2.466562748559580e-04, 2.466562748559579e-06, 7.042102410671316e-17, 3.667874898979640e-06
3778, 3.796808465308461e-06, 4.026287376440090e-07, 4.125833184589374e-14, 8.998988761726567e-03, 6.026433682528998e-05, 5.517153286060550e-06, 9.541976127754854e-06, 8.187812487673918e-05, 2.472952937793772e-04, 1.247879285644441e-06, 7.053892712022209e-17, 3.720876281624077e-06
3779, 5.626589219535822e-07, 4.078549771917166e-07, 4.127240807954988e-14, 8.998993768908326e-03, 9.464876936740085e-06, 5.571438807162605e-06, 1.552098122590673e-06, 8.187809668133411e-05, 3.281270127150913e-05, 1.364099237409258e-06, 7.041312942635969e-17, 3.728013494393089e-06
3780, 8.991432468426133e-08, 4.086665474584916e-07, 4.584291584243052e-14, 8.998994467483373e-03, 1.565172375441271e-06, 5.579939184188206e-06, 2.593516481538789e-07, 8.187809090641538e-05, 5.059755373077504e-06, 1.386787185454063e-06, 7.039031261833891e-17, 3.729116113113753e-06
3781, 1.492285304043426e-08, 4.087965438781967e-07, 4.591136566200600e-14, 8.998994568904021e-03, 2.684696358639855e-07, 5.581310537618927e-06, 4.443016056636551e-08, 8.187808962198284e-05, 8.211492203658823e-07, 1.390431143267004e-06, 7.031217935400132e-17, 3.729292434627781e-06
3782, 3.698328145035217e-05, 3.698328145035220e-07, 4.132628337617785e-14, 8.999127315227579e-03, 5.212645805086388e-04, 5.212645805086387e-06, 6.345224546116095e-05, 8.184362201535213e-05, 2.474321102478131e-04, 2.474321102478130e-06, 7.009634228697529e-17, 3.671133986416440e-06
3783, 3.876685972013601e-06, 4.066424446125583e-07, 4.133547112303755e-14, 8.999166941199980e-03, 6.134106296149985e-05, 5.582870887644217e-06, 9.739063358113846e-06, 8.184367994534349e-05, 2.505961204221883e-04, 1.304698014620890e-06, 7.033176229710703e-17, 3.724363374536933e-06
3784, 5.816836143700018e-07, 4.120512689247733e-07, 4.177422381507730e-14, 8.999172138047240e-03, 9.729512862732967e-06, 5.638337074984751e-06, 1.600596442074292e-06, 8.184363407399635e-05, 3.351632334889042e-05, 1.432198622785703e-06, 7.014995704495208e-17, 3.731559532188572e-06
3785, 9.433746819384636e-08, 4.129044180167867e-07, 4.569685326724725e-14, 8.999172884070339e-03, 1.629907329809866e-06, 5.647075946317660e-06, 2.709756520560239e-07, 8.184362467646074e-05, 5.216135847952616e-06, 1.456947263839092e-06, 7.024359973230355e-17, 3.732674808825271e-06
3786, 1.593128395299538e-08, 4.130436240973818e-07, 4.582281596710914e-14, 8.999172996458096e-03, 2.836614920340369e-07, 5.648496328939297e-06, 4.709279406664068e-08, 8.184362264240794e-05, 8.558241358473189e-07, 1.461017499019908e-06, 7.034784243131863e-17, 3.732853766045057e-06
3787, 3.733255771901474e-05, 3.733255771901473e-07, 4.165640003807861e-14, 8.999307775709101e-03, 5.278650629893809e-04, 5.278650629893810e-06, 6.436750924034410e-05, 8.180855868186066e-05, 2.483426877178446e-04, 2.483426877178445e-06, 7.061340445194770e-17, 3.674952700855000e-06
3788, 3.966361660058778e-06, 4.110047750150573e-07, 4.064714867716395e-14, 8.999348093449348e-03, 6.257578693300252e-05, 5.655953871794398e-06, 9.968759195689059e-06, 8.180855036640653e-05, 2.541990520300108e-04, 1.369686178928720e-06, 7.064936420926462e-17, 3.728438295173969e-06
3789, 6.043430490927944e-07, 4.166243574784897e-07, 4.040449876379000e-14, 8.999353505744340e-03, 1.004595787418010e-05, 5.712841439750085e-06, 1.660025462291272e-06, 8.180848919496881e-05, 3.431611790296258e-05, 1.509364162418078e-06, 7.009671260129534e-17, 3.735699969305209e-06
3790, 9.991293637102421e-08, 4.175271719283960e-07, 4.573899531372931e-14, 8.999354307568624e-03, 1.710064193651867e-06, 5.721878247283619e-06, 2.858041235500100e-07, 8.180847631517479e-05, 5.402143622692712e-06, 1.536442928547739e-06, 7.051366461559362e-17, 3.736828861505988e-06
3791, 1.726726333134564e-08, 4.176777083583401e-07, 4.576474509597719e-14, 8.999354433242306e-03, 3.030254654920214e-07, 5.723361744656423e-06, 5.060129725513975e-08, 8.180847351537039e-05, 8.988672950913531e-07, 1.541014099545041e-06, 7.042110142482489e-17, 3.737010962330701e-06
3792, 3.771101427823516e-05, 3.771101427823516e-07, 4.154720170040886e-14, 8.999491409355758e-03, 5.352139581985231e-04, 5.352139581985229e-06, 6.537709996973713e-05, 8.177255387299740e-05, 2.494126008835117e-04, 2.494126008835116e-06, 7.055990803644918e-17, 3.679394110135678e-06
3793, 4.066923580153217e-06, 4.157535834650051e-07, 4.059841515937890e-14, 8.999532534882162e-03, 6.399572731182871e-05, 5.737642671639756e-06, 1.023664457037247e-05, 8.177249554091878e-05, 2.581405935897299e-04, 1.444302918966944e-06, 7.072084281550948e-17, 3.733161776233954e-06
3794, 6.312118356177114e-07, 4.216160610494943e-07, 4.060855002134240e-14, 8.999538197199248e-03, 1.042370542678403e-05, 5.796246079391611e-06, 1.732664139254089e-06, 8.177242122799015e-05, 3.522579585129736e-05, 1.597175835705062e-06, 7.069602730596231e-17, 3.740489416331055e-06
3795, 1.068687103378783e-07, 4.225780258460445e-07, 4.577286219433085e-14, 8.999539065421112e-03, 1.808752296441100e-06, 5.805655261936123e-06, 3.045940586546397e-07, 8.177240493893535e-05, 5.623092703303616e-06, 1.626898755478423e-06, 7.045798636426486e-17, 3.741632945870954e-06
3796, 1.900528226524382e-08, 4.227424459662666e-07, 4.584815454897321e-14, 8.999539207303297e-03, 3.274988982120394e-07, 5.807219963745320e-06, 5.517755168089466e-08, 8.177240132628187e-05, 9.521000904312025e-07, 1.632059930290292e-06, 7.039307494113936e-17, 3.741818589329277e-06
3797, 3.812190716305182e-05, 3.812190716305179e-07, 4.055951016799635e-14, 8.999678335852902e-03, 5.434423507824665e-04, 5.434423507824663e-06, 6.649232439392090e-05, 8.173564728884456e-05, 2.506753507370717e-04, 2.506753507370716e-06, 7.056058362459907e-17, 3.684526989424574e-06
3798, 4.179469347495332e-06, 4.209307840814168e-07, 4.124823235532863e-14, 8.999720326162900e-03, 6.563355169501786e-05, 5.829483013259389e-06, 1.054898547781801e-05, 8.173546516382597e-05, 2.624627214240254e-04, 1.530372760933251e-06, 7.047209208536839e-17, 3.738615020059008e-06
3799, 6.628810270812774e-07, 4.270724971363797e-07, 4.158437025844734e-14, 8.999726275242825e-03, 1.087368459789222e-05, 5.890163680211930e-06, 1.821038413751530e-06, 8.173536534902644e-05, 3.626062910203422e-05, 1.697597806126479e-06, 7.051158067200562e-17, 3.746011312305923e-06
3800, 1.154398691594968e-07, 4.281046294440391e-07, 4.543577691439210e-14, 8.999727221825743e-03, 1.929459764740049e-06, 5.900038651326400e-06, 3.281721819985865e-07, 8.173534343112711e-05, 5.884925070257262e-06, 1.730329549644247e-06, 7.032671833048049e-17, 3.747173094793705e-06
3801, 2.122165799060705e-08, 4.282859748219790e-07, 4.585288890768399e-14, 8.999727383319523e-03, 3.581241598950058e-07, 5.901707816872961e-06, 6.106325032766872e-08, 8.173533857130713e-05, 1.017576636865648e-06, 1.736186338812171e-06, 7.019087040833966e-17, 3.747362988535116e-06
