3251, 1.928765853480657e-08, 1.607214387478966e-07, 2.265295588348986e-14, 4.775296633898149e-03, 6.223186784906472e-07, 4.365130171847520e-06, 2.227821358906682e-08, 9.552659610439065e-05, 1.947370000915689e-06, 6.801074755623802e-07, 3.236991012701037e-17, 3.982019596452086e-06
3252, 8.131860460678438e-10, 1.607291976311820e-07, 2.234129661677029e-14, 4.775296634366608e-03, 2.759170456928003e-08, 4.365288543318572e-06, 9.992582323722939e-10, 9.552659629666270e-05, 8.202343518736142e-08, 6.801203376543668e-07, 3.323296112435456e-17, 3.982040404642663e-06
3253, 1.558016327782118e-05, 1.558016327782115e-07, 2.021268166526532e-14, 4.775265314211840e-03, 4.269885911638071e-04, 4.269885911638070e-06, 1.224635597838638e-05, 9.550928862813001e-05, 8.512641411284804e-05, 8.512641411284801e-07, 3.221560380720831e-17, 3.965862644205950e-06
3254, 4.829961662847121e-07, 1.605662457479725e-07, 2.061445267337694e-14, 4.775265497656103e-03, 1.487652832029478e-05, 4.364583563629998e-06, 5.127885115399322e-07, 9.550934946529313e-05, 5.214964358112353e-05, 6.839927816255726e-07, 3.249671681824379e-17, 3.979611682661207e-06
3255, 1.929728900628768e-08, 1.607541318835610e-07, 2.240545033808732e-14, 4.775265508559748e-03, 6.245182775503973e-07, 4.368355357200672e-06, 2.235790472806431e-08, 9.550935333367914e-05, 1.952199922439722e-06, 6.843328294569540e-07, 3.239187217583319e-17, 3.980121260317733e-06
3256, 8.146578175143378e-10, 1.607618928375601e-07, 2.240833345393089e-14, 4.775265509044673e-03, 2.779586867035303e-08, 4.368514537607880e-06, 1.006972531698280e-09, 9.550935352158985e-05, 8.236729323530172e-08, 6.843514946560211e-07, 3.326790885706436e-17, 3.980142064700298e-06
3257, 1.558530558359360e-05, 1.558530558359370e-07, 2.042091489029372e-14, 4.775233566660883e-03, 4.273376345467174e-04, 4.273376345467175e-06, 1.226194977802188e-05, 9.549206573939640e-05, 8.521760891976118e-05, 8.521760891976118e-07, 3.227437326848058e-17, 3.964006732373075e-06
3258, 4.830797133263571e-07, 1.606177348145271e-07, 2.082621155771060e-14, 4.775233745899034e-03, 1.490572692302098e-05, 4.368332808629589e-06, 5.137910577285412e-07, 9.549212747497381e-05, 5.225613316051295e-05, 6.885173741688592e-07, 3.232959757870268e-17, 3.977762469029044e-06
3259, 1.931088979424309e-08, 1.608056336497630e-07, 2.255461038926549e-14, 4.775233757028896e-03, 6.270347803569643e-07, 4.372119449926061e-06, 2.245016326974910e-08, 9.549213137961370e-05, 1.957742590599617e-06, 6.890057437191863e-07, 3.229273785477288e-17, 3.978272222643293e-06
3260, 8.164490360868527e-10, 1.608133983741280e-07, 2.244502885184754e-14, 4.775233757535565e-03, 2.802938579501719e-08, 4.372279550387611e-06, 1.015863030568858e-09, 9.549213156959108e-05, 8.276265242908548e-08, 6.890307366269836e-07, 3.302532411988120e-17, 3.978293043709863e-06
3261, 1.559242910852203e-05, 1.559242910852204e-07, 2.102062184197617e-14, 4.775201313858365e-03, 4.277411619150756e-04, 4.277411619150755e-06, 1.227997597887564e-05, 9.547481425764226e-05, 8.533018922914319e-05, 8.533018922914322e-07, 3.219875443549570e-17, 3.962202285239793e-06
3262, 4.832361545116007e-07, 1.606896992393186e-07, 1.988565362191821e-14, 4.775201490147414e-03, 1.493892461204947e-05, 4.372657371155979e-06, 5.149560276348237e-07, 9.547487725579208e-05, 5.237608755271089e-05, 6.935105288275397e-07, 3.264807245148437e-17, 3.975974596065042e-06
3263, 1.932904820178232e-08, 1.608776439120395e-07, 2.241181901019817e-14, 4.775201501534942e-03, 6.299075358884548e-07, 4.376460769009689e-06, 2.255687019750662e-08, 9.547488120657710e-05, 1.964082510341494e-06, 6.941586481503813e-07, 3.214054807723828e-17, 3.976485810297525e-06
3264, 8.186133422340617e-10, 1.608854144262764e-07, 2.250529507969629e-14, 4.775201502063444e-03, 2.829644432424356e-08, 4.376621914341715e-06, 1.026115529358341e-09, 9.547488139814334e-05, 8.321685621747532e-08, 6.941905520693185e-07, 3.289515173365396e-17, 3.976506706421508e-06
3265, 1.560171085077747e-05, 1.560171085077759e-07, 2.142527758181016e-14, 4.775168510832749e-03, 4.282029935606434e-04, 4.282029935606433e-06, 1.230066090713819e-05, 9.545749105146413e-05, 8.546574647372175e-05, 8.546574647372170e-07, 3.217215215089506e-17, 3.960469229057090e-06
3266, 4.834742078229091e-07, 1.607839888173269e-07, 1.995830277527033e-14, 4.775168683311099e-03, 1.497649552047859e-05, 4.377598144470410e-06, 5.163037599737789e-07, 9.545755918303813e-05, 5.251073940372871e-05, 6.990045219414429e-07, 3.258921531093080e-17, 3.974253669543269e-06
3267, 1.935244098271502e-08, 1.609720176302987e-07, 2.237879302000923e-14, 4.775168694882317e-03, 6.331802226609546e-07, 4.381420408346462e-06, 2.268013412076517e-08, 9.545756344524419e-05, 1.971313439697921e-06, 6.998247518308429e-07, 3.250559829917102e-17, 3.974764860648807e-06
3268, 8.212137304281621e-10, 1.609797963274447e-07, 2.245022229665909e-14, 4.775168695427633e-03, 2.860175394862560e-08, 4.381582738535683e-06, 1.037939711828727e-09, 9.545756365676684e-05, 8.373822596845348e-08, 6.998642135040748e-07, 3.294192512762897e-17, 3.974785754944615e-06
3269, 1.561334299610953e-05, 1.561334299610948e-07, 2.062859334624930e-14, 4.775135165237649e-03, 4.287272104360265e-04, 4.287272104360269e-06, 1.232424901915924e-05, 9.544017990673432e-05, 8.562593589119986e-05, 8.562593589119982e-07, 3.208951686883370e-17, 3.958810552309536e-06
3270, 4.838035874346213e-07, 1.609026140245154e-07, 2.139571987811104e-14, 4.775135335785289e-03, 1.501884303754606e-05, 4.383198818004208e-06, 5.178565776985933e-07, 9.544025014975854e-05, 5.266141728680318e-05, 7.050319303276012e-07, 3.244686855853466e-17, 3.972606181310441e-06
3271, 1.938184509640639e-08, 1.610907711637733e-07, 2.230983159564984e-14, 4.775135347640943e-03, 6.369010124527548e-07, 4.387042275060432e-06, 2.282230399645791e-08, 9.544025459044814e-05, 1.979538774042149e-06, 7.060375863190959e-07, 3.233076567375720e-17, 3.973117933932753e-06
3272, 8.243240522568158e-10, 1.610985608707410e-07, 2.231611338696639e-14, 4.775135348207193e-03, 2.895057392443281e-08, 4.387205946802349e-06, 1.051570518840086e-09, 9.544025481621112e-05, 8.433613548911830e-08, 7.060853203460449e-07, 3.308144545929558e-17, 3.973138849417719e-06
3273, 1.562753325929552e-05, 1.562753325929549e-07, 2.028041867424961e-14, 4.775101200857768e-03, 4.293181538463522e-04, 4.293181538463525e-06, 1.235100275281139e-05, 9.542287262225379e-05, 8.581245912862916e-05, 8.581245912862916e-07, 3.241383180779753e-17, 3.957220928932337e-06
3274, 4.842350563442134e-07, 1.610477497796199e-07, 2.007245373050591e-14, 4.775101358581564e-03, 1.506639880025966e-05, 4.389505865012199e-06, 5.196388079895864e-07, 9.542294711550829e-05, 5.282954366420786e-05, 7.116250572165221e-07, 3.245298533616795e-17, 3.971034873529360e-06
3275, 1.941814815420860e-08, 1.612360860852168e-07, 2.236063846507673e-14, 4.775101370272745e-03, 6.411226073576859e-07, 4.393373076825513e-06, 2.298597781008461e-08, 9.542295175007144e-05, 1.988871676516701e-06, 7.128304151321977e-07, 3.234040951415883e-17, 3.971547514366106e-06
3276, 8.280305407764930e-10, 1.612438901294862e-07, 2.233202657065167e-14, 4.775101370840404e-03, 2.934872690231725e-08, 4.393538265093356e-06, 1.067269061153824e-09, 9.542295198524950e-05, 8.502106476563595e-08, 7.128872077571499e-07, 3.324936401144322e-17, 3.971568486327751e-06
3277, 1.564450489482978e-05, 1.564450489482968e-07, 2.051499352078049e-14, 4.775066442510548e-03, 4.299804193661323e-04, 4.299804193661325e-06, 1.238120178837081e-05, 9.540548298193686e-05, 8.602704073915284e-05, 8.602704073915281e-07, 3.223018133544086e-17, 3.955699756267360e-06
3278, 4.847804548303061e-07, 1.612217356577970e-07, 2.033662719866191e-14, 4.775066587549299e-03, 1.511962033286870e-05, 4.396568463681079e-06, 5.216767400466477e-07, 9.540555696507004e-05, 5.301662913040999e-05, 7.188152101106235e-07, 3.229436330553959e-17, 3.969543952314291e-06
3279, 1.946235769090330e-08, 1.614103094327505e-07, 2.251485321880246e-14, 4.775066599044288e-03, 6.459020880198661e-07, 4.400462241892412e-06, 2.317400474369903e-08, 9.540556157921626e-05, 1.999434830777306e-06, 7.202354897201268e-07, 3.226482144950130e-17, 3.970057789881416e-06
3280, 8.324333742989054e-10, 1.614181317146695e-07, 2.243181944430568e-14, 4.775066599609518e-03, 2.980259029159818e-08, 4.400629141483600e-06, 1.085322804919628e-09, 9.540556181190613e-05, 8.580461831999229e-08, 7.203022015980194e-07, 3.308990103689746e-17, 3.970078814482361e-06
3281, 1.566449625534079e-05, 1.566449625534075e-07, 1.986703768484474e-14, 4.775030867824053e-03, 4.307188433222016e-04, 4.307188433222018e-06, 1.241514151913620e-05, 9.538807298593139e-05, 8.627139751719927e-05, 8.627139751719928e-07, 3.211646896994967e-17, 3.954261637580884e-06
3282, 4.854526918811602e-07, 1.614270712291180e-07, 2.031424316112499e-14, 4.775031005820244e-03, 1.517898689943155e-05, 4.404438332527512e-06, 5.239984935436317e-07, 9.538814354079274e-05, 5.322426177278576e-05, 7.266318122058298e-07, 3.255669566130006e-17, 3.968137884411031e-06
3283, 1.951560777705650e-08, 1.616159490619996e-07, 2.242102473124038e-14, 4.775031017371971e-03, 6.513004934331124e-07, 4.408361752388364e-06, 2.338947737006499e-08, 9.538814808321510e-05, 2.011359658602891e-06, 7.282831325834427e-07, 3.218667299429159e-17, 3.968653343396740e-06
3284, 8.376480157092604e-10, 1.616237941310833e-07, 2.231604595544965e-14, 4.775031017945637e-03, 3.031905469003786e-08, 4.408530579371089e-06, 1.106044670299934e-09, 9.538814831540969e-05, 8.669948853929969e-08, 7.283607000160817e-07, 3.307193488476154e-17, 3.968674442724561e-06
3285, 1.568775975035080e-05, 1.568775975035080e-07, 2.005288604459766e-14, 4.774994630702213e-03, 4.315384799005276e-04, 4.315384799005273e-06, 1.245313049006974e-05, 9.537066037065664e-05, 8.654719960666647e-05, 8.654719960666650e-07, 3.220803724768714e-17, 3.952916543207173e-06
3286, 4.862656831377089e-07, 1.616664049094662e-07, 2.041302310453253e-14, 4.774994760292470e-03, 1.524499305439517e-05, 4.413169457648017e-06, 5.266337624697636e-07, 9.537073054593352e-05, 5.345409028061083e-05, 7.351013307755843e-07, 3.219938670148634e-17, 3.966811951418996e-06
3287, 1.957916079496166e-08, 1.618556624721188e-07, 2.237757883477678e-14, 4.774994771802467e-03, 6.573820337331796e-07, 4.417125868124100e-06, 2.363570912786805e-08, 9.537073496488668e-05, 2.024784808513615e-06, 7.370006299034617e-07, 3.231064135146363e-17, 3.967327931246752e-06
3288, 8.438061925070664e-10, 1.618635356052643e-07, 2.250830884905694e-14, 4.774994772376762e-03, 3.090543627245461e-08, 4.417296861075168e-06, 1.129770547432831e-09, 9.537073518873293e-05, 8.771933879401898e-08, 7.370900639131725e-07, 3.309436864241226e-17, 3.967349072788567e-06
3289, 1.571456002999692e-05, 1.571456002999692e-07, 2.058788913498227e-14, 4.774957487808486e-03, 4.324445666470579e-04, 4.324445666470579e-06, 1.249548651935849e-05, 9.535316174240626e-05, 8.685602237170393e-05, 8.685602237170386e-07, 3.206331081109766e-17, 3.951650000538288e-06
3290, 4.872342143175709e-07, 1.619425143948593e-07, 2.024975735528824e-14, 4.774957598709721e-03, 1.531813929978860e-05, 4.422817686081818e-06, 5.296133895898062e-07, 9.535323332664027e-05, 5.370779923762109e-05, 7.442460092931532e-07, 3.229185095574949e-17, 3.965571254723352e-06
3291, 1.965440193654568e-08, 1.621322371627452e-07, 2.237318722805891e-14, 4.774957609701660e-03, 6.642128182956174e-07, 4.426810714779276e-06, 2.391619073102136e-08, 9.535323776776830e-05, 2.039853685016012e-06, 7.464109194439987e-07, 3.221114615421439e-17, 3.966089017394080e-06
3292, 8.510559867379728e-10, 1.621401444394913e-07, 2.245921982089944e-14, 4.774957610253675e-03, 3.156932742040110e-08, 4.426984135665631e-06, 1.156854562062580e-09, 9.535323799033026e-05, 8.887857542751050e-08, 7.465133019109959e-07, 3.315560565586356e-17, 3.966110259325872e-06
3293, 1.574517119046745e-05, 1.574517119046751e-07, 2.060938393007964e-14, 4.774919293963995e-03, 4.334424758597872e-04, 4.334424758597874e-06, 1.254253117656314e-05, 9.533555780442768e-05, 8.719928816679231e-05, 8.719928816679228e-07, 3.218380063860632e-17, 3.950469704552337e-06
3294, 4.883737052873928e-07, 1.622582764448329e-07, 2.047050642460181e-14, 4.774919382747960e-03, 1.539891919616378e-05, 4.433440156465839e-06, 5.329687165757627e-07, 9.533563104881303e-05, 5.398707487331366e-05, 7.540823954626601e-07, 3.241422261759756e-17, 3.964411070721029e-06
3295, 1.974282238434734e-08, 1.624485602633438e-07, 2.254303448552982e-14, 4.774919393077422e-03, 6.718589652124222e-07, 4.437473707197957e-06, 2.423451725953701e-08, 9.533563561716445e-05, 2.056710756838645e-06, 7.565310649791307e-07, 3.215148396874148e-17, 3.964929459662367e-06
3296, 8.595607791252674e-10, 1.624565086333393e-07, 2.234524375485035e-14, 4.774919393597271e-03, 3.231836765216235e-08, 4.437649841706655e-06, 1.187661195684796e-09, 9.533563584676911e-05, 9.019197233307291e-08, 7.566475409231328e-07, 3.281613217079510e-17, 3.964950735994410e-06
3297, 1.577987277229611e-05, 1.577987277229609e-07, 2.015641095210945e-14, 4.774880075513543e-03, 4.345376491394237e-04, 4.345376491394236e-06, 1.259458225797623e-05, 9.531802201946835e-05, 8.757819740932666e-05, 8.757819740932666e-07, 3.198288269158521e-17, 3.949373659468430e-06
3298, 4.896998455748307e-07, 1.626166234914180e-07, 2.032582774885898e-14, 4.774880147169334e-03, 1.548780224316595e-05, 4.445094535655683e-06, 5.367306449546434e-07, 9.531808430912874e-05, 5.429355945904606e-05, 7.646196651477705e-07, 3.235033814777759e-17, 3.963342755842875e-06
3299, 1.984598705894793e-08, 1.628075748894325e-07, 2.260147763170565e-14, 4.774880156960610e-03, 6.803839486359701e-07, 4.449172775974738e-06, 2.459427576028646e-08, 9.531808842617830e-05, 2.075496363402498e-06, 7.673705165390563e-07, 3.209260403745966e-17, 3.963863537953757e-06
3300, 8.694960714133567e-10, 1.628155722222403e-07, 2.250930076081947e-14, 4.774880157448833e-03, 3.315991580868492e-08, 4.449351933041616e-06, 1.222553133920770e-09, 9.531808863372418e-05, 9.167410864808301e-08, 7.675022814830348e-07, 3.295561359130536e-17, 3.963884957700890e-06
3301, 1.581894430333309e-05, 1.581894430333315e-07, 2.038969553847102e-14, 4.774839943423276e-03, 4.357355122177807e-04, 4.357355122177808e-06, 1.265194388333388e-05, 9.530047907484259e-05, 8.799364877319404e-05, 8.799364877319404e-07, 3.194726438191784e-17, 3.948367455419390e-06
3302, 4.912280691456647e-07, 1.630204843362278e-07, 2.021068307290606e-14, 4.774840002869143e-03, 1.558521186556700e-05, 4.457838028545739e-06, 5.409283356868048e-07, 9.530054324212567e-05, 5.462879256454187e-05, 7.758577528139519e-07, 3.237417250989678e-17, 3.962384354248557e-06
3303, 1.996548139654049e-08, 1.632122204575629e-07, 2.241446320645747e-14, 4.774840012326561e-03, 6.898450434757905e-07, 4.461965364054604e-06, 2.499888148683468e-08, 9.530054735167047e-05, 2.096339742513869e-06, 7.789291667803557e-07, 3.210768951216679e-17, 3.962906629168433e-06
3304, 8.810436728273757e-10, 1.632202755642955e-07, 2.244264204667541e-14, 4.774840012790149e-03, 3.410060515333779e-08, 4.462147874281089e-06, 1.261873487910926e-09, 9.530054755866011e-05, 9.333858014952916e-08, 7.790774480169588e-07, 3.307349436510578e-17, 3.962928136491396e-06
3305, 1.586265812979784e-05, 1.586265812979787e-07, 2.063616632013776e-14, 4.774798875331780e-03, 4.370413671667987e-04, 4.370413671667989e-06, 1.271489384978926e-05, 9.528287937257407e-05, 8.844614891145825e-05, 8.844614891145825e-07, 3.208837755670332e-17, 3.947473728705556e-06
3306, 4.929728359475845e-07, 1.634727061128820e-07, 2.031211057778202e-14, 4.774798917039122e-03, 1.569149793760398e-05, 4.471726128580173e-06, 5.455874732265581e-07, 9.528294159550137e-05, 5.499413759771818e-05, 7.877853128464097e-07, 3.222076271834109e-17, 3.961528559114401e-06
3307, 2.010283170269233e-08, 1.636653541083242e-07, 2.245101039899594e-14, 4.774798925968805e-03, 7.002887491452457e-07, 4.475907160357020e-06, 2.545135017700972e-08, 9.528294554791580e-05, 2.119350041247657e-06, 7.911952281376007e-07, 3.209293895958984e-17, 3.962052921700130e-06
3308, 8.943822454654562e-10, 1.636734767199508e-07, 2.231707118463929e-14, 4.774798926402034e-03, 3.514576651598279e-08, 4.476093372942864e-06, 1.305920925637602e-09, 9.528294574295968e-05, 9.519695093522896e-08, 7.913612586506372e-07, 3.300131218558405e-17, 3.962074559202006e-06
3309, 1.591127028914418e-05, 1.591127028914420e-07, 2.078193579922129e-14, 4.774756623246417e-03, 4.384602592692730e-04, 4.384602592692730e-06, 1.278366793353247e-05, 9.526521983600493e-05, 8.893571290092692e-05, 8.893571290092694e-07, 3.205753541283509e-17, 3.946688486632749e-06
3310, 4.949466902064447e-07, 1.639759548157063e-07, 2.014640189309446e-14, 4.774756635191282e-03, 1.580690348276173e-05, 4.486811079187391e-06, 5.507280278549457e-07, 9.526528327783293e-05, 5.539069250467299e-05, 8.003775531665537e-07, 3.236706440409441e-17, 3.960792604271695e-06
3311, 2.025939332896779e-08, 1.641696505053002e-07, 2.217234578116452e-14, 4.774756642978963e-03, 7.117451232939350e-07, 4.491050540276522e-06, 2.595399485089620e-08, 9.526528725244289e-05, 2.144605160868214e-06, 8.041429733557178e-07, 3.219101500865514e-17, 3.961318996854663e-06
3312, 9.096733731130826e-10, 1.641778511889894e-07, 2.241820907339058e-14, 4.774756643344367e-03, 3.629871198997967e-08, 4.491240818041326e-06, 1.354916368890929e-09, 9.526528744331124e-05, 9.725742574980674e-08, 8.043279571687718e-07, 3.298015888465275e-17, 3.961340767883269e-06
3313, 1.596500921424698e-05, 1.596500921424703e-07, 2.019848851396251e-14, 4.774713124303203e-03, 4.399968162783811e-04, 4.399968162783811e-06, 1.285844094369022e-05, 9.524740670506063e-05, 8.946175758728203e-05, 8.946175758728199e-07, 3.190699492022220e-17, 3.946020984449317e-06
3314, 4.971590743510604e-07, 1.645325921183335e-07, 2.066414247871197e-14, 4.774713117456356e-03, 1.593152552918413e-05, 4.503140022503502e-06, 5.563614731568414e-07, 9.524746883531710e-05, 5.581918427947929e-05, 8.135940029284684e-07, 3.232541970939651e-17, 3.960162176552431e-06
3315, 2.043620285385995e-08, 1.647274777141091e-07, 2.243492930699463e-14, 4.774713124609196e-03, 7.242210400676155e-07, 4.507442689247664e-06, 2.650803956825407e-08, 9.524747258501010e-05, 2.172138440144242e-06, 8.177304035677526e-07, 3.209813910146071e-17, 3.960689712167896e-06
3316, 9.270426190142520e-10, 1.647357677055234e-07, 2.237120953454455e-14, 4.774713124930731e-03, 3.755988345945828e-08, 4.507637401276852e-06, 1.408960359495888e-09, 9.524747276035326e-05, 9.952324691610695e-08, 8.179354714459201e-07, 3.308940749758111e-17, 3.960711550007853e-06
3317, 1.602406213048718e-05, 1.602406213048717e-07, 2.076992397398270e-14, 4.774668519255779e-03, 4.416550585877783e-04, 4.416550585877785e-06, 1.293930452520210e-05, 9.522942832581555e-05, 9.002299118640845e-05, 9.002299118640850e-07, 3.213433577003925e-17, 3.945456674697496e-06
3318, 4.996148928862028e-07, 1.651445270426577e-07, 2.025869105091300e-14, 4.774668486072169e-03, 1.606527061106105e-05, 4.520752822263844e-06, 5.624874593223462e-07, 9.522949032261547e-05, 5.627984809248307e-05, 8.273762994350694e-07, 3.236997826423806e-17, 3.959628051988002e-06
3319, 2.063379260992994e-08, 1.653407477067099e-07, 2.236553224087009e-14, 4.774668492128376e-03, 7.376925102587393e-07, 4.525123396409553e-06, 2.711315061455085e-08, 9.522949426202181e-05, 2.201923410203277e-06, 8.318969330111043e-07, 3.216003637017038e-17, 3.960157553609292e-06
3320, 9.465555235118648e-10, 1.653491386358641e-07, 2.226310060733491e-14, 4.774668492374356e-03, 3.892588733815328e-08, 4.525322907858519e-06, 1.467981189473406e-09, 9.522949445310841e-05, 1.019908546360126e-07, 8.321230877862552e-07, 3.300149483374641e-17, 3.960179505477049e-06
3321, 1.608855912359214e-05, 1.608855912359217e-07, 1.995085833962516e-14, 4.774622583284796e-03, 4.434381800590613e-04, 4.434381800590608e-06, 1.302624199334022e-05, 9.521146085805686e-05, 9.061730382695165e-05, 9.061730382695168e-07, 3.220949360211640e-17, 3.944987732414312e-06
3322, 5.023128464066197e-07, 1.658130423928290e-07, 2.051775642729103e-14, 4.774622527028809e-03, 1.620780610137102e-05, 4.539679563599363e-06, 5.690900124496041e-07, 9.521151964750415e-05, 5.677229343720425e-05, 8.416461050569809e-07, 3.230861376164640e-17, 3.959198188781595e-06
3323, 2.085197100384005e-08, 1.660107414187927e-07, 2.255870963375729e-14, 4.774622532302004e-03, 7.520963639380048e-07, 4.544122521758948e-06, 2.776689832994179e-08, 9.521152349547706e-05, 2.233857162721382e-06, 8.465612070501801e-07, 3.199632063981761e-17, 3.959730152932913e-06
3324, 9.681890527094366e-10, 1.660192449035515e-07, 2.238666552501242e-14, 4.774622532492977e-03, 4.038845888912187e-08, 4.544327180402677e-06, 1.531675423542478e-09, 9.521152368645610e-05, 1.046478946666713e-07, 8.468092584329854e-07, 3.285087116088571e-17, 3.959752291097564e-06
3325, 1.615855502731275e-05, 1.615855502731278e-07, 2.035225215047764e-14, 4.774575356874612e-03, 4.453483009804374e-04, 4.453483009804375e-06, 1.311910087257817e-05, 9.519366465812613e-05, 9.124166513315055e-05, 9.124166513315056e-07, 3.188814912937602e-17, 3.944619927589417e-06
3326, 5.052435910167836e-07, 1.665385978452780e-07, 2.023833279554859e-14, 4.774575274552919e-03, 1.635850943973063e-05, 4.559937754470350e-06, 5.761334271357051e-07, 9.519372318828510e-05, 5.729536172686067e-05, 8.563032916343944e-07, 3.222225515821430e-17, 3.958898250863546e-06
3327, 2.108957844318939e-08, 1.667379102902666e-07, 2.241960728210794e-14, 4.774575278705594e-03, 7.673217939114335e-07, 4.564457162848230e-06, 2.846418035151954e-08, 9.519372682054999e-05, 2.267743253390603e-06, 8.616191990991549e-07, 3.197811410235634e-17, 3.959432043878840e-06
3328, 9.918006236782287e-10, 1.667465373795735e-07, 2.251196976613298e-14, 4.774575278812690e-03, 4.193342583118800e-08, 4.564667282097746e-06, 1.599444569679840e-09, 9.519372699245566e-05, 1.074712109986304e-07, 8.618896887365864e-07, 3.312413463083454e-17, 3.959454266648229e-06
3329, 1.623400950864952e-05, 1.623400950864962e-07, 2.040636180576633e-14, 4.774526751431914e-03, 4.473861969061098e-04, 4.473861969061098e-06, 1.321756430488572e-05, 9.517575274617621e-05, 9.189203633917590e-05, 9.189203633917588e-07, 3.197855958148099e-17, 3.944378651329264e-06
3330, 5.083878239290391e-07, 1.673206142204549e-07, 2.120346295343603e-14, 4.774526638118279e-03, 1.651641834912246e-05, 4.581529282012543e-06, 5.835581413948188e-07, 9.517580564222914e-05, 5.784698218586574e-05, 8.712245557010057e-07, 3.220056659577276e-17, 3.958700901144331e-06
3331, 2.134423768173551e-08, 1.675216589054798e-07, 2.235590296896457e-14, 4.774526640938555e-03, 7.832024768616978e-07, 4.586128576469578e-06, 2.919665811797866e-08, 9.517580894245008e-05, 2.303275489770113e-06, 8.769427602732189e-07, 3.217568978891132e-17, 3.959236471290751e-06
3332, 1.017097189613411e-09, 1.675304193578088e-07, 2.232008985769527e-14, 4.774526640950010e-03, 4.353976969555157e-08, 4.586344414815287e-06, 1.670334138759556e-09, 9.517580909236985e-05, 1.104250183682554e-07, 8.772358790398653e-07, 3.293129343379670e-17, 3.959258795400264e-06
3333, 1.631476601671691e-05, 1.631476601671689e-07, 2.014187939633295e-14, 4.774476763993173e-03, 4.495510099522673e-04, 4.495510099522674e-06, 1.332112306721818e-05, 9.515769536151088e-05, 9.256330565527906e-05, 9.256330565527904e-07, 3.204932133920646e-17, 3.944254725281930e-06
3334, 5.117144497367058e-07, 1.681572467715170e-07, 1.997752575861633e-14, 4.774476626380800e-03, 1.668018624508666e-05, 4.604437211923565e-06, 5.912770188388506e-07, 9.515774060763491e-05, 5.842403553881006e-05, 8.862626502581007e-07, 3.229607462023429e-17, 3.958625278329106e-06
3335, 2.161212589108561e-08, 1.683601167027323e-07, 2.242007465686203e-14, 4.774476628179171e-03, 7.995102046940633e-07, 4.609118946586398e-06, 2.995228036329713e-08, 9.515774339709505e-05, 2.340024382118489e-06, 8.923788202330413e-07, 3.205036516631514e-17, 3.959164109041317e-06
3336, 1.043609097705971e-09, 1.683690181047411e-07, 2.237537352468578e-14, 4.774476628111863e-03, 4.517891160857847e-08, 4.609340683791411e-06, 1.742983906602921e-09, 9.515774351294231e-05, 1.134595032003223e-07, 8.926943212999622e-07, 3.300763324666371e-17, 3.959186628080645e-06
3337, 1.640053059728519e-05, 1.640053059728511e-07, 2.047088082303870e-14, 4.774425518794272e-03, 4.518399524378928e-04, 4.518399524378928e-06, 1.342905055022158e-05, 9.513959319161281e-05, 9.324925649624952e-05, 9.324925649624952e-07, 3.211146477492108e-17, 3.944246827489674e-06
3338, 5.151790361088443e-07, 1.690451591350879e-07, 2.035628261752168e-14, 4.774425357437941e-03, 1.684804811143474e-05, 4.628622559008045e-06, 5.991725938692335e-07, 9.513964073293132e-05, 5.902223765483946e-05, 9.012464343280331e-07, 3.212432245153169e-17, 3.958675899382008e-06
3339, 2.188780557460998e-08, 1.692499106022562e-07, 2.229490802995735e-14, 4.774425358257128e-03, 8.159511392265322e-07, 4.633388130758699e-06, 3.071498590659635e-08, 9.513964362799847e-05, 2.377428402967478e-06, 9.077494548987426e-07, 3.218449711763226e-17, 3.959218368863458e-06
3340, 1.070673429106628e-09, 1.692589573511161e-07, 2.247321339425938e-14, 4.774425358109869e-03, 4.681437245328096e-08, 4.633615841617612e-06, 1.815600301449285e-09, 9.513964374532109e-05, 1.165101423724818e-07, 9.080865679284796e-07, 3.285450453828685e-17, 3.959241111474212e-06
3341, 1.649085193869318e-05, 1.649085193869320e-07, 2.092341301058802e-14, 4.774372840398534e-03, 4.542480164028039e-04, 4.542480164028038e-06, 1.354038362612498e-05, 9.512141975504562e-05, 9.394257853571215e-05, 9.394257853571213e-07, 3.187272774192984e-17, 3.944347566758181e-06
3342, 5.187228166115799e-07, 1.699793136710018e-07, 2.130329042329252e-14, 4.774372650603459e-03, 1.701780297955963e-05, 4.654021199743629e-06, 6.070959336256617e-07, 9.512145470675772e-05, 5.963605760450864e-05, 9.159819460047328e-07, 3.222562521842647e-17, 3.958829176221381e-06
3343, 2.216415680371737e-08, 1.701859545298686e-07, 2.239907479045961e-14, 4.774372650362397e-03, 8.321659086430165e-07, 4.658870560915967e-06, 3.146468820588738e-08, 9.512145685655312e-05, 2.414792423810785e-06, 9.228530418268982e-07, 3.184161308826568e-17, 3.959372968822864e-06
3344, 1.097432494180170e-09, 1.701951467332671e-07, 2.249668999451827e-14, 4.774372650140028e-03, 4.840196992362118e-08, 4.659104187999402e-06, 1.885962883450609e-09, 9.512145692801267e-05, 1.194980462115641e-07, 9.232103955366970e-07, 3.285519712671464e-17, 3.959395801898956e-06
3345, 1.658510436872362e-05, 1.658510436872368e-07, 2.036606989594417e-14, 4.774318688805825e-03, 4.567677062495950e-04, 4.567677062495950e-06, 1.365391277078563e-05, 9.510318097739175e-05, 9.463493115868534e-05, 9.463493115868537e-07, 3.195478194823438e-17, 3.944555364244980e-06
