1719, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.592308666503931e-04, 6.592308666503930e-06, 2.420963386003945e-14, 8.885472992105966e-05, 9.408383038964522e-05, 9.408383038964520e-07, 3.253868122072214e-17, 4.571843554149360e-06
1720, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.289971488811430e-14, 6.592308666415087e-06, 1.944189456327235e-16, 8.885472992106054e-05, 7.164982312400615e-14, 9.408383039588309e-07, 3.180892715855660e-17, 4.571843554140487e-06
1721, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.549069123900531e-04, 6.549069123900529e-06, 1.853303097816597e-14, 8.881444324801039e-05, 9.041734345587452e-05, 9.041734345587455e-07, 3.269221448767773e-17, 4.567960692378576e-06
1722, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.377075373643466e-14, 6.549069123838914e-06, 1.954953407700229e-16, 8.881444324801118e-05, 5.163409455885112e-14, 9.041734346656745e-07, 3.176387228460411e-17, 4.567960692370742e-06
1723, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.497342608393538e-04, 6.497342608393541e-06, 1.509608274025433e-14, 8.877476877466163e-05, 8.942806822338432e-05, 8.942806822338432e-07, 3.245424165864358e-17, 4.563205337461608e-06
1724, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.813198701477624e-14, 6.497342608350314e-06, 1.948484805111991e-16, 8.877476877466234e-05, 3.918717715774422e-14, 8.942806823462306e-07, 3.156464219311308e-17, 4.563205337454508e-06
1725, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.437574023201673e-04, 6.437574023201672e-06, 1.326319266329857e-14, 8.873577421599691e-05, 9.153300231089793e-05, 9.153300231089787e-07, 3.246340070655839e-17, 4.557552798118997e-06
1726, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.513260126027632e-14, 6.437574023170134e-06, 1.932361997148243e-16, 8.873577421599737e-05, 3.255613670259811e-14, 9.153300232031925e-07, 3.171019027818931e-17, 4.557552798112412e-06
1727, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.370411219184551e-04, 6.370411219184552e-06, 1.238119749830379e-14, 8.869764342268846e-05, 9.670905896079378e-05, 9.670905896079377e-07, 3.236249945915200e-17, 4.551003809263352e-06
1728, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.378899912524198e-14, 6.370411219159752e-06, 1.925933727894688e-16, 8.869764342268892e-05, 2.962498624002647e-14, 9.670905896757494e-07, 3.141646470101189e-17, 4.551003809257075e-06
1729, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.296703025651135e-04, 6.296703025651133e-06, 1.195047671773460e-14, 8.866055587003003e-05, 1.045059525244214e-04, 1.045059525244214e-06, 3.235112098563571e-17, 4.543546889472155e-06
1730, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.324805412782819e-14, 6.296703025629614e-06, 1.956340752685821e-16, 8.866055587003051e-05, 2.849812058900866e-14, 1.045059525288414e-06, 3.155712597515108e-17, 4.543546889466065e-06
1731, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.217469751852794e-04, 6.217469751852795e-06, 1.169475837485374e-14, 8.862454306599587e-05, 1.142274929897201e-04, 1.142274929897201e-06, 3.239020990116915e-17, 4.535210658169918e-06
1732, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.300759681976348e-14, 6.217469751832261e-06, 1.947628707620956e-16, 8.862454306599645e-05, 2.804590581295783e-14, 1.142274929925226e-06, 3.155258084920422e-17, 4.535210658163922e-06
1733, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.133849743487492e-04, 6.133849743487494e-06, 1.149907729681010e-14, 8.858981808107199e-05, 1.251302910969505e-04, 1.251302910969506e-06, 3.246257922678894e-17, 4.525997555215929e-06
1734, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.286236891576460e-14, 6.133849743466574e-06, 1.938589682963913e-16, 8.858981808107252e-05, 2.780344174230135e-14, 1.251302910988747e-06, 3.170675297537916e-17, 4.525997555209967e-06
1735, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.047031109015879e-04, 6.047031109015879e-06, 1.132953003031502e-14, 8.855632067452134e-05, 1.365456063546393e-04, 1.365456063546394e-06, 3.240495004427640e-17, 4.515953293975660e-06
1736, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.275087738303203e-14, 6.047031108993856e-06, 1.946728763329991e-16, 8.855632067452185e-05, 2.763899732695751e-14, 1.365456063562135e-06, 3.152443699105707e-17, 4.515953293969682e-06
1737, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.958180608548766e-04, 5.958180608548768e-06, 1.118106428934439e-14, 8.852400759782884e-05, 1.479263983118512e-04, 1.479263983118512e-06, 3.256386828907776e-17, 4.505142861768070e-06
1738, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.266323738677647e-14, 5.958180608525324e-06, 1.951368259924014e-16, 8.852400759782922e-05, 2.752881423896355e-14, 1.479263983133724e-06, 3.177213465828038e-17, 4.505142861762082e-06
1739, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.868381179961028e-04, 5.868381179961028e-06, 1.105383457574593e-14, 8.849292904205815e-05, 1.588531048395658e-04, 1.588531048395658e-06, 3.233064186603560e-17, 4.493630804603163e-06
1740, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.259468434881503e-14, 5.868381179936096e-06, 1.952390280574225e-16, 8.849292904205868e-05, 2.746812165779103e-14, 1.588531048411654e-06, 3.149345711695057e-17, 4.493630804597146e-06
1741, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.778586228691543e-04, 5.778586228691546e-06, 1.094512672501195e-14, 8.846322124600053e-05, 1.690225557614742e-04, 1.690225557614742e-06, 3.227123736644850e-17, 4.481491030823205e-06
1742, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.253907729154887e-14, 5.778586228665170e-06, 1.930441978394392e-16, 8.846322124600097e-05, 2.744464569634054e-14, 1.690225557631866e-06, 3.149760332388057e-17, 4.481491030817140e-06
1743, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.689594109736344e-04, 5.689594109736346e-06, 1.085037842881731e-14, 8.843475525889346e-05, 1.782313829158085e-04, 1.782313829158086e-06, 3.240778166641391e-17, 4.468793139980864e-06
1744, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.248627818814177e-14, 5.689594109708624e-06, 1.929769487508994e-16, 8.843475525889393e-05, 2.744121387694270e-14, 1.782313829176220e-06, 3.163674470145275e-17, 4.468793139974777e-06
1745, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.602041807575167e-04, 5.602041807575166e-06, 1.076474514483872e-14, 8.840740701390184e-05, 1.863583098627149e-04, 1.863583098627149e-06, 3.234110791605504e-17, 4.455615130352100e-06
1746, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.242697140762887e-14, 5.602041807546210e-06, 1.942468599947456e-16, 8.840740701390233e-05, 2.743423778911847e-14, 1.863583098646046e-06, 3.151698711852457e-17, 4.455615130345995e-06
1747, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.516413783579718e-04, 5.516413783579719e-06, 1.068319761599706e-14, 8.838118738942710e-05, 1.933470723444808e-04, 1.933470723444808e-06, 3.245672959203844e-17, 4.442031006518031e-06
1748, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.235436318301927e-14, 5.516413783549640e-06, 1.939432280331349e-16, 8.838118738942760e-05, 2.741034373785617e-14, 1.933470723464225e-06, 3.160544058995422e-17, 4.442031006511883e-06
1749, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.433060659744656e-04, 5.433060659744656e-06, 1.060083217572156e-14, 8.835603949576907e-05, 1.991908575164378e-04, 1.991908575164378e-06, 3.235722234806341e-17, 4.428127051350204e-06
1750, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.226173516997794e-14, 5.433060659713585e-06, 1.952301074584636e-16, 8.835603949576958e-05, 2.735072805575344e-14, 1.991908575184126e-06, 3.153514914020698e-17, 4.428127051344028e-06
1751, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.352222570930438e-04, 5.352222570930435e-06, 1.051389507284252e-14, 8.833208460895378e-05, 2.039187811472469e-04, 2.039187811472468e-06, 3.216751831780133e-17, 4.413967965415759e-06
1752, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.214820383828958e-14, 5.352222570898473e-06, 1.962472775276500e-16, 8.833208460895430e-05, 2.725395074343114e-14, 2.039187811492417e-06, 3.134233590989231e-17, 4.413967965409574e-06
1753, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.274053076541643e-04, 5.274053076541645e-06, 1.042022231277269e-14, 8.830924103114841e-05, 2.075846459157496e-04, 2.075846459157497e-06, 3.226687021268781e-17, 4.399616468318507e-06
1754, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.201227657626720e-14, 5.274053076508895e-06, 1.965510804302277e-16, 8.830924103114881e-05, 2.711373504702029e-14, 2.075846459177565e-06, 3.143315272248523e-17, 4.399616468312306e-06
1755, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.198640905571381e-04, 5.198640905571381e-06, 1.031811288290239e-14, 8.828729690781785e-05, 2.102579828047724e-04, 2.102579828047723e-06, 3.227885583873164e-17, 4.385125174671143e-06
1756, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.185653030498102e-14, 5.198640905537961e-06, 1.944090682611960e-16, 8.828729690781834e-05, 2.693214945169494e-14, 2.102579828067858e-06, 3.136122949449953e-17, 4.385125174664928e-06
1757, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.126028107204252e-04, 5.126028107204254e-06, 1.020707581543169e-14, 8.826628900550299e-05, 2.120171945019709e-04, 2.120171945019709e-06, 3.230728136834060e-17, 4.370575940671006e-06
1758, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.168427319388995e-14, 5.126028107170236e-06, 1.934608040586237e-16, 8.826628900550349e-05, 2.671285792500673e-14, 2.120171945039873e-06, 3.146213339952649e-17, 4.370575940664788e-06
1759, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.056224182149597e-04, 5.056224182149597e-06, 1.008725701182343e-14, 8.824609206386235e-05, 2.129445101748401e-04, 2.129445101748401e-06, 3.237179352145453e-17, 4.355991613574477e-06
1760, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.149907260720942e-14, 5.056224182115079e-06, 1.956679120199137e-16, 8.824609206386284e-05, 2.646402729140406e-14, 2.129445101768579e-06, 3.160388106897889e-17, 4.355991613568240e-06
1761, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.989216425323462e-04, 4.989216425323462e-06, 9.959034633810599e-15, 8.822660350974330e-05, 2.131224193006959e-04, 2.131224193006959e-06, 3.234564174945756e-17, 4.341412375777251e-06
1762, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.130564922803080e-14, 4.989216425288511e-06, 1.968908053852485e-16, 8.822660350974362e-05, 2.619435782850646e-14, 2.131224193027129e-06, 3.149875731346044e-17, 4.341412375771003e-06
1763, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.924977060322962e-04, 4.924977060322961e-06, 9.824472340364033e-15, 8.820780534793129e-05, 2.126312602640727e-04, 2.126312602640728e-06, 3.236089356570419e-17, 4.326872226648660e-06
1764, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.110717800740631e-14, 4.924977060287654e-06, 1.944774896948672e-16, 8.820780534793170e-05, 2.591100467060060e-14, 2.126312602660881e-06, 3.142181117689651e-17, 4.326872226642394e-06
1765, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.863467870561282e-04, 4.863467870561283e-06, 9.685031448886363e-15, 8.818956633433009e-05, 2.115476767534391e-04, 2.115476767534392e-06, 3.228592465219427e-17, 4.312423480272402e-06
1766, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.090835191738088e-14, 4.863467870525663e-06, 1.952142680714831e-16, 8.818956633433048e-05, 2.562013318440180e-14, 2.115476767554513e-06, 3.146215600996914e-17, 4.312423480266145e-06
1767, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.804643013375505e-04, 4.804643013375506e-06, 9.541878061359645e-15, 8.817184000022969e-05, 2.099437047717348e-04, 2.099437047717349e-06, 3.238079460681823e-17, 4.298097982861127e-06
1768, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.071175449213866e-14, 4.804643013339636e-06, 1.946536523258915e-16, 8.817184000023012e-05, 2.533177428276264e-14, 2.099437047737442e-06, 3.157845174306319e-17, 4.298097982854862e-06
1769, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.748450608994049e-04, 4.748450608994044e-06, 9.398134624857939e-15, 8.815466064019306e-05, 2.078863039795291e-04, 2.078863039795291e-06, 3.227806250639074e-17, 4.283903957272512e-06
1770, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.052030646889236e-14, 4.748450608957958e-06, 1.950779520574103e-16, 8.815466064019353e-05, 2.504697130881241e-14, 2.078863039815334e-06, 3.133392284085416e-17, 4.283903957266255e-06
1771, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.694833572949543e-04, 4.694833572949543e-06, 9.253133886085808e-15, 8.813784952387688e-05, 2.054371927975012e-04, 2.054371927975012e-06, 3.227532270979498e-17, 4.269861294468584e-06
1772, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.033451561393873e-14, 4.694833572913277e-06, 1.942142347904590e-16, 8.813784952387731e-05, 2.477154557406009e-14, 2.054371927994998e-06, 3.143277818109305e-17, 4.269861294462330e-06
1773, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.643730037153119e-04, 4.643730037153119e-06, 9.111193269784283e-15, 8.812146689208382e-05, 2.026528845645712e-04, 2.026528845645712e-06, 3.240921517924611e-17, 4.256005018093322e-06
1774, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.015813919918794e-14, 4.643730037116687e-06, 1.955392445273718e-16, 8.812146689208429e-05, 2.451054396711598e-14, 2.026528845665638e-06, 3.153888657127203e-17, 4.256005018087073e-06
1775, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.595073596473344e-04, 4.595073596473346e-06, 8.972034275863721e-15, 8.810543769176654e-05, 1.995848517184255e-04, 1.995848517184256e-06, 3.220769194486168e-17, 4.242358636136455e-06
1776, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.989800993624573e-15, 4.595073596436789e-06, 1.964801137689805e-16, 8.810543769176689e-05, 2.426209468891051e-14, 1.995848517204119e-06, 3.135218993448634e-17, 4.242358636130218e-06
1777, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.548793530210504e-04, 4.548793530210501e-06, 8.837292741540229e-15, 8.808975100276039e-05, 1.962797672665267e-04, 1.962797672665267e-06, 3.240489373242913e-17, 4.228936708425426e-06
1778, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.831793474466024e-15, 4.548793530173837e-06, 1.949924542625165e-16, 8.808975100276086e-05, 2.403172998729854e-14, 1.962797672685061e-06, 3.145225912289139e-17, 4.228936708419203e-06
1779, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.504814949644873e-04, 4.504814949644874e-06, 4.307525120157515e-11, 8.807434878829665e-05, 1.927797975275343e-04, 1.927797975275343e-06, 3.295611426764259e-17, 4.215746962831330e-06
1780, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.791207241107157e-11, 4.504815081827148e-06, 8.707755326386760e-15, 8.807434878518709e-05, 9.583182064730810e-11, 1.927797890463312e-06, 3.226124208152492e-17, 4.215746986099550e-06
1781, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.463059700814758e-04, 4.463059700814757e-06, 4.235877425009054e-11, 8.805924312148850e-05, 1.891228724649957e-04, 1.891228724649957e-06, 3.307748033082906e-17, 4.202815442382062e-06
1782, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.714057322499288e-11, 4.463059833398151e-06, 8.584378445194036e-15, 8.805924311841993e-05, 9.487746586892575e-11, 1.891228637861759e-06, 3.216868938998386e-17, 4.202815465614902e-06
1783, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.423446047262794e-04, 4.423446047262793e-06, 4.166708189909300e-11, 8.804437444027165e-05, 1.853430447804878e-04, 1.853430447804878e-06, 3.308151796713457e-17, 4.190140778960783e-06
1784, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.640035494309544e-11, 4.423446180175124e-06, 8.467019015530563e-15, 8.804437443721893e-05, 9.397853467897319e-11, 1.853430359551158e-06, 3.191990406105644e-17, 4.190140802146314e-06
1785, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.385889758328688e-04, 4.385889758328686e-06, 4.100302174136499e-11, 8.802964627638178e-05, 1.814707608152533e-04, 1.814707608152532e-06, 3.323289503764140e-17, 4.177717686946754e-06
1786, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.569314521373498e-11, 4.385889891510764e-06, 8.356736251877921e-15, 8.802964627335516e-05, 9.313398763939202e-11, 1.814707518817483e-06, 3.225363813252497e-17, 4.177717710101860e-06
1787, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.350304601313670e-04, 4.350304601313671e-06, 4.036881417642178e-11, 8.801511092082316e-05, 1.775331622238387e-04, 1.775331622238388e-06, 3.322460508168293e-17, 4.165543010239156e-06
1788, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.502019919289104e-11, 4.350304734716992e-06, 8.252873970011866e-15, 8.801511091781039e-05, 9.234239983306307e-11, 1.775331532108699e-06, 3.225501809090209e-17, 4.165543033390288e-06
1789, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.316603000866023e-04, 4.316603000866023e-06, 3.976604186086013e-11, 8.800074508512119e-05, 1.735543653326309e-04, 1.735543653326308e-06, 3.285666005284483e-17, 4.153649424517061e-06
1790, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.438228706674057e-11, 4.316603134450867e-06, 8.156334582422479e-15, 8.800074508214538e-05, 9.160201589065315e-11, 1.735543562613391e-06, 3.202489328839868e-17, 4.153649447651831e-06
1791, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.284696707033693e-04, 4.284696707033693e-06, 3.919567495954855e-11, 8.798652164457126e-05, 1.695557245100570e-04, 1.695557245100570e-06, 3.304838306052398e-17, 4.142040349465666e-06
1792, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.377970998269217e-11, 4.284696840767522e-06, 8.065991352914090e-15, 8.798652164162630e-05, 9.091081751847533e-11, 1.695557153957614e-06, 3.217869557174149e-17, 4.142040372529178e-06
1793, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.254497448001929e-04, 4.254497448001928e-06, 3.865812383042272e-11, 8.797235286634181e-05, 1.655560787024780e-04, 1.655560787024780e-06, 3.290168774766652e-17, 4.130716884789777e-06
1794, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.321232733613844e-11, 4.254497581858024e-06, 7.982207360102504e-15, 8.797235286342024e-05, 9.026658238522644e-11, 1.655560695559956e-06, 3.206418303521685e-17, 4.130716907777990e-06
1795, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.225917547754623e-04, 4.225917547754623e-06, 3.815329876910698e-11, 8.795819184343837e-05, 1.615719809497072e-04, 1.615719809497072e-06, 3.307903545667908e-17, 4.119658031607080e-06
1796, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.267960454090450e-11, 4.225917681710972e-06, 7.904885302354361e-15, 8.795819184054655e-05, 8.966693093094765e-11, 1.615719717783841e-06, 3.192330029590885e-17, 4.119658054571399e-06
1797, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.198870493597153e-04, 4.198870493597152e-06, 3.768068638555387e-11, 8.794405944082704e-05, 1.576179111154005e-04, 1.576179111154005e-06, 3.295671030251622e-17, 4.108852300211544e-06
1798, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.218066188295071e-11, 4.198870627635481e-06, 7.833629211360688e-15, 8.794405943795515e-05, 8.910939215105581e-11, 1.576179019239136e-06, 3.197591639978132e-17, 4.108852323110656e-06
1799, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.173271443105811e-04, 4.173271443105812e-06, 3.723941824245283e-11, 8.793003187138450e-05, 1.537064723330561e-04, 1.537064723330561e-06, 3.296804187515901e-17, 4.098318279701707e-06
1800, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.171433470992143e-11, 4.173271577210810e-06, 7.767927097626665e-15, 8.793003186852979e-05, 8.859143228436433e-11, 1.537064631240431e-06, 3.212852223123641e-17, 4.098318302583651e-06
1801, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.149037664285847e-04, 4.149037664285844e-06, 3.682834417972687e-11, 8.791609434094600e-05, 1.498485718330290e-04, 1.498485718330290e-06, 3.289609236555342e-17, 4.088036020122751e-06
1802, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.127923147198146e-11, 4.149037798444534e-06, 7.708049664781908e-15, 8.791609433811606e-05, 8.811050269102664e-11, 1.498485626075900e-06, 3.198520335104143e-17, 4.088036042929201e-06
1803, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.126088906341730e-04, 4.126088906341728e-06, 3.644609440301597e-11, 8.790214501770036e-05, 1.460535869153115e-04, 1.460535869153115e-06, 3.290897436730239e-17, 4.078040423289418e-06
1804, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.087378719805612e-11, 4.126089040542930e-06, 7.652705070544200e-15, 8.790214501489046e-05, 8.766407064205671e-11, 1.460535776734053e-06, 3.195810717323125e-17, 4.078040446017962e-06
1805, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.104347701416179e-04, 4.104347701416176e-06, 3.609114249559613e-11, 8.788822171665411e-05, 1.423295168893162e-04, 1.423295168893162e-06, 3.314227994826559e-17, 4.068315487693458e-06
1806, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.049631896480597e-11, 4.104347835650121e-06, 7.602157168468725e-15, 8.788822171386696e-05, 8.724964943110118e-11, 1.423295076300765e-06, 3.204585195417412e-17, 4.068315510356671e-06
1807, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.083739599938208e-04, 4.083739599938210e-06, 3.576185245781033e-11, 8.787430825046687e-05, 1.386831218299407e-04, 1.386831218299407e-06, 3.283359824336709e-17, 4.058876590821986e-06
1808, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.014506905439647e-11, 4.083739734196202e-06, 7.556102045020268e-15, 8.787430824770162e-05, 8.686482462664270e-11, 1.386831125519296e-06, 3.191514283621655e-17, 4.058876613434994e-06
1809, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.064193343882265e-04, 4.064193343882265e-06, 3.545652858033786e-11, 8.786037812067803e-05, 1.351200490075593e-04, 1.351200490075593e-06, 3.298679425265616e-17, 4.049719275017790e-06
1810, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.981824846124580e-11, 4.064193478156435e-06, 7.513829218694203e-15, 8.786037811793265e-05, 8.650726831336777e-11, 1.351200397089658e-06, 3.196747638322122e-17, 4.049719297562722e-06
1811, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.045640983354380e-04, 4.045640983354381e-06, 3.517344768688761e-11, 8.784641546933481e-05, 1.316449478443901e-04, 1.316449478443901e-06, 3.308322400536648e-17, 4.040822708005282e-06
1812, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.951406797688278e-11, 4.045641117637486e-06, 7.474820126209672e-15, 8.784641546661158e-05, 8.617476429171661e-11, 1.316449385231938e-06, 3.179076146416344e-17, 4.040822730519069e-06
1813, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.028017942572903e-04, 4.028017942572900e-06, 3.491089492092999e-11, 8.783244148155149e-05, 1.282615742344025e-04, 1.282615742344025e-06, 3.297540259124970e-17, 4.032163284761068e-06
